id,label
6253,0.3162048
6254,0.722526
6255,0.7309597
6256,0.2762064
6257,0.7128671
6258,0.36094406
6259,0.60500103
6260,0.31389773
6261,0.53902036
6262,0.269559
6263,0.280374
6264,0.3248041
6265,0.72820896
6266,0.6766343
6267,0.3994391
6268,0.727519
6269,0.28442234
6270,0.51216906
6271,0.6966213
6272,0.7310307
6273,0.2770896
6274,0.48478854
6275,0.69663453
6276,0.2709349
6277,0.2704442
6278,0.7308506
6279,0.27395684
6280,0.58658856
6281,0.32915336
6282,0.27372256
6283,0.27772212
6284,0.71331376
6285,0.51016116
6286,0.29418796
6287,0.2690945
6288,0.38907695
6289,0.27724692
6290,0.26913494
6291,0.3090997
6292,0.71407044
6293,0.27443653
6294,0.28000966
6295,0.7305694
6296,0.27249625
6297,0.7245504
6298,0.27911037
6299,0.6278924
6300,0.26908374
6301,0.6402565
6302,0.67560935
6303,0.7219941
6304,0.27064598
6305,0.28398973
6306,0.2689699
6307,0.7101261
6308,0.27005762
6309,0.605564
6310,0.26894614
6311,0.69987947
6312,0.3659263
6313,0.27403116
6314,0.33605054
6315,0.2732897
6316,0.5814941
6317,0.27001736
6318,0.6706444
6319,0.26894733
6320,0.73008657
6321,0.27156448
6322,0.6076971
6323,0.325078
6324,0.27657875
6325,0.61384624
6326,0.731057
6327,0.67525333
6328,0.6462426
6329,0.5210555
6330,0.67727566
6331,0.684695
6332,0.28455493
6333,0.27695855
6334,0.5967452
6335,0.693393
6336,0.37745273
6337,0.7305047
6338,0.2854244
6339,0.27669388
6340,0.4567819
6341,0.7304915
6342,0.73105705
6343,0.38479552
6344,0.29110017
6345,0.71206224
6346,0.72262377
6347,0.2944661
6348,0.32486805
6349,0.6266383
6350,0.29768196
6351,0.35997477
6352,0.2998385
6353,0.32742032
6354,0.37084413
6355,0.2689434
6356,0.27354607
6357,0.33969614
6358,0.7310582
6359,0.7042203
6360,0.33112234
6361,0.29596755
6362,0.29238254
6363,0.7221843
6364,0.721973
6365,0.36690074
6366,0.7309806
6367,0.35838327
6368,0.4033889
6369,0.7297096
6370,0.5162559
6371,0.72549325
6372,0.6048339
6373,0.32181704
6374,0.4432188
6375,0.5376101
6376,0.38898987
6377,0.7310376
6378,0.61278254
6379,0.60493815
6380,0.51441354
6381,0.41147217
6382,0.26904404
6383,0.269043
6384,0.39342597
6385,0.29248992
6386,0.6809053
6387,0.3934019
6388,0.7273706
6389,0.27249256
6390,0.51850975
6391,0.7160073
6392,0.2689473
6393,0.3707335
6394,0.57060456
6395,0.26914403
6396,0.6749829
6397,0.71372086
6398,0.26942724
6399,0.69829506
6400,0.669543
6401,0.7117663
6402,0.7193091
6403,0.5456366
6404,0.7074991
6405,0.31601745
6406,0.71417475
6407,0.73095655
6408,0.36176538
6409,0.5911832
6410,0.3184025
6411,0.7242114
6412,0.27382323
6413,0.71951795
6414,0.634187
6415,0.27599397
6416,0.7117867
6417,0.6495934
6418,0.5921333
6419,0.72880626
6420,0.73101056
6421,0.44498646
6422,0.2760764
6423,0.39199302
6424,0.7301888
6425,0.27932465
6426,0.718568
6427,0.30068028
6428,0.32187775
6429,0.5002273
6430,0.7300464
6431,0.33320448
6432,0.71317387
6433,0.5573661
6434,0.63576627
6435,0.4844525
6436,0.7310579
6437,0.56635976
6438,0.28086725
6439,0.3568531
6440,0.27996993
6441,0.6770739
6442,0.7281933
6443,0.5905193
6444,0.26987663
6445,0.28050953
6446,0.7173341
6447,0.46433115
6448,0.65198964
6449,0.27282435
6450,0.730916
6451,0.6363315
6452,0.26895046
6453,0.28320473
6454,0.7310555
6455,0.7299662
6456,0.33093402
6457,0.27541116
6458,0.5599608
6459,0.73105025
6460,0.7309601
6461,0.26915386
6462,0.55610347
6463,0.54971564
6464,0.7309973
6465,0.35321242
6466,0.43753976
6467,0.72977394
6468,0.72839725
6469,0.33517048
6470,0.39492187
6471,0.34211594
6472,0.6715462
6473,0.29761574
6474,0.59737265
6475,0.4236548
6476,0.73098063
6477,0.27788922
6478,0.2696386
6479,0.7018092
6480,0.59495944
6481,0.31391603
6482,0.6882453
6483,0.6184231
6484,0.698458
6485,0.7307559
6486,0.7151457
6487,0.4041227
6488,0.6166709
6489,0.27362916
6490,0.7295066
6491,0.35287428
6492,0.6481747
6493,0.73088163
6494,0.73069257
6495,0.27166194
6496,0.2753934
6497,0.677753
6498,0.2717608
6499,0.68989635
6500,0.27085632
6501,0.34875673
6502,0.6510658
6503,0.51087385
6504,0.699223
6505,0.44594613
6506,0.27063334
6507,0.2691825
6508,0.72958404
6509,0.396554
6510,0.4266926
6511,0.72558767
6512,0.728619
6513,0.71925855
6514,0.2793614
6515,0.73101133
6516,0.2765694
6517,0.72518164
6518,0.52931905
6519,0.72620183
6520,0.29741925
6521,0.5730399
6522,0.3764643
6523,0.31647757
6524,0.28137773
6525,0.7308685
6526,0.7297522
6527,0.71949774
6528,0.3456364
6529,0.27086058
6530,0.72989196
6531,0.34574312
6532,0.26899084
6533,0.26895836
6534,0.2742557
6535,0.7310049
6536,0.2965929
6537,0.34668308
6538,0.4226981
6539,0.7299404
6540,0.66433316
6541,0.6441642
6542,0.27353096
6543,0.27962324
6544,0.35688433
6545,0.70856124
6546,0.29512924
6547,0.69768435
6548,0.27287462
6549,0.27705735
6550,0.3786965
6551,0.27115935
6552,0.7140857
6553,0.72887164
6554,0.33299583
6555,0.3806684
6556,0.7309142
6557,0.31963435
6558,0.7309742
6559,0.729716
6560,0.53876966
6561,0.32077578
6562,0.71418935
6563,0.2984987
6564,0.7310029
6565,0.27096963
6566,0.6367274
6567,0.73101336
6568,0.3974856
6569,0.26899952
6570,0.5892563
6571,0.730448
6572,0.73091656
6573,0.3085344
6574,0.7271723
6575,0.28016675
6576,0.4619083
6577,0.274212
6578,0.2690318
6579,0.32244286
6580,0.48244786
6581,0.72221357
6582,0.27947393
6583,0.50315523
6584,0.70522267
6585,0.3456932
6586,0.27002484
6587,0.26956832
6588,0.28259516
6589,0.73102385
6590,0.30856848
6591,0.72291166
6592,0.7086328
6593,0.7277433
6594,0.7273734
6595,0.73105854
6596,0.26907307
6597,0.27368343
6598,0.72948414
6599,0.6247523
6600,0.6835192
6601,0.3431632
6602,0.65890837
6603,0.72975016
6604,0.29280418
6605,0.7284069
6606,0.3369969
6607,0.73104656
6608,0.53559893
6609,0.7194211
6610,0.73077404
6611,0.48884818
6612,0.35799006
6613,0.3831451
6614,0.6453126
6615,0.27775002
6616,0.31966093
6617,0.38202035
6618,0.71868575
6619,0.73103666
6620,0.3644907
6621,0.28465232
6622,0.59784883
6623,0.4477254
6624,0.28871098
6625,0.7186587
6626,0.26970893
6627,0.2709629
6628,0.73080957
6629,0.31378302
6630,0.31596774
6631,0.5082035
6632,0.62727445
6633,0.2702861
6634,0.29443663
6635,0.5311861
6636,0.5859086
6637,0.2691375
6638,0.6027558
6639,0.6908621
6640,0.4278686
6641,0.28832653
6642,0.3379536
6643,0.3018853
6644,0.6788351
6645,0.5049871
6646,0.38486442
6647,0.3455687
6648,0.2846273
6649,0.4800881
6650,0.27985048
6651,0.55139494
6652,0.7308431
6653,0.46112117
6654,0.62134373
6655,0.3657828
6656,0.7270862
6657,0.3983423
6658,0.29703555
6659,0.6985903
6660,0.7115075
6661,0.7289383
6662,0.6053669
6663,0.61362326
6664,0.30652356
6665,0.7076326
6666,0.7224931
6667,0.3033471
6668,0.433762
6669,0.31048474
6670,0.27123702
6671,0.6467571
6672,0.6928472
6673,0.7022719
6674,0.692541
6675,0.27179855
6676,0.2733763
6677,0.32274923
6678,0.7148646
6679,0.40181386
6680,0.71087223
6681,0.7310375
6682,0.7230565
6683,0.73105854
6684,0.27505904
6685,0.73040336
6686,0.26896316
6687,0.71569186
6688,0.26894438
6689,0.7265614
6690,0.73090005
6691,0.35985386
6692,0.7172632
6693,0.40652007
6694,0.27130312
6695,0.32760915
6696,0.35538983
6697,0.6886202
6698,0.51012546
6699,0.6572641
6700,0.56426597
6701,0.71413
6702,0.72928506
6703,0.2754833
6704,0.73085004
6705,0.26894155
6706,0.36259335
6707,0.28507683
6708,0.5723598
6709,0.705207
6710,0.2851626
6711,0.27567267
6712,0.3447611
6713,0.29626274
6714,0.26949003
6715,0.60128474
6716,0.49595532
6717,0.7310107
6718,0.67004794
6719,0.3134413
6720,0.7302531
6721,0.27493203
6722,0.7164463
6723,0.27046052
6724,0.26934746
6725,0.2725848
6726,0.28082153
6727,0.37050962
6728,0.2754701
6729,0.30442095
6730,0.47858256
6731,0.2976547
6732,0.7172121
6733,0.50839025
6734,0.26894414
6735,0.7162517
6736,0.29495063
6737,0.54581046
6738,0.70656884
6739,0.4061036
6740,0.7138912
6741,0.26999232
6742,0.42681178
6743,0.35735795
6744,0.6132282
6745,0.29496586
6746,0.7045971
6747,0.2756526
6748,0.26945692
6749,0.32956144
6750,0.37948617
6751,0.28422695
6752,0.2861706
6753,0.27432162
6754,0.26895505
6755,0.70922434
6756,0.2692642
6757,0.5370903
6758,0.27698183
6759,0.64135736
6760,0.730758
6761,0.31511426
6762,0.4839014
6763,0.27672905
6764,0.382861
6765,0.40694493
6766,0.7262667
6767,0.55503225
6768,0.57818717
6769,0.35053426
6770,0.26895335
6771,0.2722542
6772,0.66357183
6773,0.3959512
6774,0.7302112
6775,0.30114487
6776,0.55468017
6777,0.3430789
6778,0.5963439
6779,0.70929646
6780,0.26923314
6781,0.28902882
6782,0.71959597
6783,0.27347204
6784,0.72562444
6785,0.3371258
6786,0.73000026
6787,0.4236439
6788,0.56281817
6789,0.26905626
6790,0.7299957
6791,0.3169981
6792,0.33067352
6793,0.27194968
6794,0.5818195
6795,0.7186642
6796,0.33106464
6797,0.26905286
6798,0.27944547
6799,0.27326417
6800,0.41819918
6801,0.73105854
6802,0.3390687
6803,0.28005826
6804,0.26912376
6805,0.31264883
6806,0.31655145
6807,0.2694987
6808,0.28145933
6809,0.3189686
6810,0.73103344
6811,0.6455135
6812,0.66741556
6813,0.31559
6814,0.36914074
6815,0.60884094
6816,0.7301656
6817,0.6499916
6818,0.73104423
6819,0.7096409
6820,0.7283826
6821,0.49409592
6822,0.46430758
6823,0.27796224
6824,0.35814697
6825,0.7271798
6826,0.29041663
6827,0.66282475
6828,0.73105234
6829,0.38946646
6830,0.29546976
6831,0.628495
6832,0.27153125
6833,0.45044369
6834,0.7292149
6835,0.26963374
6836,0.26900527
6837,0.5906144
6838,0.7052524
6839,0.46707633
6840,0.41548955
6841,0.49797428
6842,0.71135694
6843,0.6444854
6844,0.7310513
6845,0.46727344
6846,0.278528
6847,0.2692846
6848,0.6668045
6849,0.2875798
6850,0.6743057
6851,0.35182366
6852,0.32616976
6853,0.2705075
6854,0.72048783
6855,0.43434533
6856,0.46450245
6857,0.31880635
6858,0.7166114
6859,0.7310455
6860,0.621366
6861,0.730973
6862,0.7059408
6863,0.31436437
6864,0.6120383
6865,0.2710769
6866,0.36406043
6867,0.6651022
6868,0.2800898
6869,0.7298599
6870,0.5849951
6871,0.61046576
6872,0.66882515
6873,0.35648817
6874,0.5373882
6875,0.45194548
6876,0.7253245
6877,0.26912272
6878,0.26902878
6879,0.28508607
6880,0.7297143
6881,0.28148162
6882,0.49167803
6883,0.55570674
6884,0.7298373
6885,0.6966111
6886,0.377987
6887,0.340878
6888,0.7138099
6889,0.6533646
6890,0.65751606
6891,0.2800273
6892,0.29211453
6893,0.72828305
6894,0.26968265
6895,0.27947283
6896,0.27920532
6897,0.2894471
6898,0.71894765
6899,0.7304437
6900,0.43630275
6901,0.27430958
6902,0.62938225
6903,0.7101657
6904,0.7310493
6905,0.27265233
6906,0.27551875
6907,0.4540403
6908,0.7298586
6909,0.30062765
6910,0.72964454
6911,0.45200184
6912,0.58882844
6913,0.45303908
6914,0.7310073
6915,0.27901796
6916,0.73065686
6917,0.26897064
6918,0.27124172
6919,0.72636443
6920,0.26973993
6921,0.72375906
6922,0.7073
6923,0.4504319
6924,0.36939728
6925,0.3224008
6926,0.31913096
6927,0.29392725
6928,0.69782096
6929,0.2761283
6930,0.37548408
6931,0.27513576
6932,0.7309655
6933,0.26948133
6934,0.32861644
6935,0.27057987
6936,0.73038346
6937,0.7062296
6938,0.27286336
6939,0.5046807
6940,0.721215
6941,0.58544034
6942,0.52732354
6943,0.6734671
6944,0.32715473
6945,0.26930237
6946,0.73063517
6947,0.6813221
6948,0.6037762
6949,0.53703856
6950,0.51071537
6951,0.5349903
6952,0.28648055
6953,0.28197443
6954,0.7301253
6955,0.6997266
6956,0.72583115
6957,0.71060497
6958,0.72683126
6959,0.30361098
6960,0.7293429
6961,0.36950743
6962,0.7301245
6963,0.40413648
6964,0.4855667
6965,0.26919228
6966,0.58228123
6967,0.41670507
6968,0.50546324
6969,0.5580594
6970,0.73096526
6971,0.6264922
6972,0.27024025
6973,0.29599804
6974,0.6316735
6975,0.27235982
6976,0.43201205
6977,0.32136324
6978,0.6964227
6979,0.7079293
6980,0.30618754
6981,0.28430405
6982,0.4830569
6983,0.52662355
6984,0.44353175
6985,0.26941234
6986,0.73105586
6987,0.29092374
6988,0.2698797
6989,0.62359196
6990,0.6586095
6991,0.291111
6992,0.73036724
6993,0.38656077
6994,0.41193646
6995,0.30193573
6996,0.68077916
6997,0.32442895
6998,0.7152499
6999,0.26895946
7000,0.6278324
7001,0.2849499
7002,0.2706155
7003,0.71936405
7004,0.31014347
7005,0.7307572
7006,0.71292585
7007,0.73085856
7008,0.7286728
7009,0.730989
7010,0.35745034
7011,0.52387345
7012,0.5829632
7013,0.7191915
7014,0.7287136
7015,0.29578385
7016,0.2965941
7017,0.28880006
7018,0.28380424
7019,0.27358282
7020,0.72957534
7021,0.51024926
7022,0.2690949
7023,0.694899
7024,0.3388571
7025,0.26964
7026,0.27329412
7027,0.27175668
7028,0.31935847
7029,0.29828793
7030,0.7309643
7031,0.66500235
7032,0.72656775
7033,0.6465036
7034,0.3209966
7035,0.73105574
7036,0.27364442
7037,0.26915452
7038,0.27335522
7039,0.73082066
7040,0.73105854
7041,0.73068327
7042,0.5985955
7043,0.67653704
7044,0.3343887
7045,0.7310491
7046,0.26899043
7047,0.53523695
7048,0.2904108
7049,0.44057694
7050,0.70474803
7051,0.6021652
7052,0.4947396
7053,0.70978385
7054,0.26896298
7055,0.729161
7056,0.31279394
7057,0.72518075
7058,0.71916014
7059,0.6246572
7060,0.26922914
7061,0.27724245
7062,0.6592039
7063,0.5864445
7064,0.47385508
7065,0.6764296
7066,0.68065727
7067,0.62614036
7068,0.70783025
7069,0.6955763
7070,0.6507776
7071,0.73096675
7072,0.29095635
7073,0.7300652
7074,0.4956034
7075,0.3106551
7076,0.6533783
7077,0.71261233
7078,0.48262236
7079,0.26894662
7080,0.7301716
7081,0.7310515
7082,0.27635658
7083,0.49330077
7084,0.73102546
7085,0.27830198
7086,0.7075958
7087,0.5809046
7088,0.7309396
7089,0.27574039
7090,0.26913333
7091,0.70685977
7092,0.3752536
7093,0.5921878
7094,0.49438524
7095,0.3014059
7096,0.52608585
7097,0.7118122
7098,0.29494277
7099,0.6788664
7100,0.7201621
7101,0.73105454
7102,0.5955196
7103,0.53009725
7104,0.69642645
7105,0.71346426
7106,0.35659024
7107,0.4140531
7108,0.3635074
7109,0.26896334
7110,0.2732376
7111,0.45124984
7112,0.42715505
7113,0.27455455
7114,0.27399355
7115,0.35236683
7116,0.66325724
7117,0.6883443
7118,0.51594603
7119,0.7209569
7120,0.2689736
7121,0.4018847
7122,0.27047896
7123,0.3001395
7124,0.39263093
7125,0.27026665
7126,0.6371848
7127,0.68708843
7128,0.30114055
7129,0.6544841
7130,0.36480358
7131,0.2694419
7132,0.38008064
7133,0.5719087
7134,0.6922823
7135,0.7306305
7136,0.28065577
7137,0.7284484
7138,0.27064908
7139,0.27929136
7140,0.49136436
7141,0.33173555
7142,0.27623424
7143,0.26894185
7144,0.27130163
7145,0.7302612
7146,0.7277504
7147,0.3085354
7148,0.28880903
7149,0.6970027
7150,0.7309925
7151,0.6907228
7152,0.6763921
7153,0.7181682
7154,0.7140519
7155,0.28842527
7156,0.2753806
7157,0.2741993
7158,0.7292085
7159,0.6957731
7160,0.45843893
7161,0.7061938
7162,0.69823515
7163,0.30744672
7164,0.7298191
7165,0.7309526
7166,0.7295805
7167,0.28577945
7168,0.3478113
7169,0.7258976
7170,0.6067866
7171,0.31603914
7172,0.7309101
7173,0.69635534
7174,0.2872272
7175,0.7243192
7176,0.7035197
7177,0.63200235
7178,0.39234963
7179,0.725846
7180,0.3564899
7181,0.34108993
7182,0.47132695
7183,0.7310503
7184,0.27169386
7185,0.7310569
7186,0.71418023
7187,0.3805487
7188,0.3190067
7189,0.54592437
7190,0.6870717
7191,0.6126996
7192,0.39472958
7193,0.2712764
7194,0.71917695
7195,0.28395054
7196,0.7243226
7197,0.26999256
7198,0.30459917
7199,0.31964594
7200,0.70742124
7201,0.35439196
7202,0.7310039
7203,0.2793347
7204,0.66158295
7205,0.28289872
7206,0.6585888
7207,0.2824904
7208,0.26896217
7209,0.3145909
7210,0.26896974
7211,0.32117078
7212,0.3819622
7213,0.2744646
7214,0.3382837
7215,0.73071855
7216,0.35639453
7217,0.31017727
7218,0.7111042
7219,0.27078688
7220,0.7310559
7221,0.6303631
7222,0.73078215
7223,0.50901717
7224,0.57968134
7225,0.6532853
7226,0.71557605
7227,0.27842602
7228,0.73105556
7229,0.6911026
7230,0.62480015
7231,0.73038757
7232,0.28198463
7233,0.7004294
7234,0.35645384
7235,0.71139807
7236,0.5721973
7237,0.50339943
7238,0.69861937
7239,0.7262176
7240,0.7196668
7241,0.2689416
7242,0.7070596
7243,0.26903003
7244,0.7211563
7245,0.31171408
7246,0.73105836
7247,0.47466147
7248,0.7152582
7249,0.30811685
7250,0.7135685
7251,0.2703488
7252,0.30054894
7253,0.49576998
7254,0.66224957
7255,0.45253566
7256,0.3177558
7257,0.36630446
7258,0.69162244
7259,0.51784736
7260,0.64706206
7261,0.68417275
7262,0.64453316
7263,0.73087615
7264,0.7310478
7265,0.73054785
7266,0.7310577
7267,0.2693818
7268,0.41115868
7269,0.7268514
7270,0.6559593
7271,0.41873536
7272,0.3314408
7273,0.64266497
7274,0.7292907
7275,0.50857955
7276,0.73105514
7277,0.7302053
7278,0.3367394
7279,0.3907332
7280,0.7309368
7281,0.7298518
7282,0.3258366
7283,0.43181306
7284,0.26915675
7285,0.55655015
7286,0.32144699
7287,0.29635835
7288,0.32903314
7289,0.3727294
7290,0.40947133
7291,0.7307862
7292,0.5073629
7293,0.7293308
7294,0.32178748
7295,0.7301112
7296,0.63657534
7297,0.3110761
7298,0.27410504
7299,0.73078936
7300,0.2853637
7301,0.2709458
7302,0.639487
7303,0.2697567
7304,0.37091503
7305,0.7300204
7306,0.27207977
7307,0.3254892
7308,0.66537064
7309,0.71190065
7310,0.48427263
7311,0.7081427
7312,0.29848143
7313,0.6599869
7314,0.3250744
7315,0.6984042
7316,0.2863063
7317,0.27126002
7318,0.5837945
7319,0.5403538
7320,0.5841017
7321,0.42394736
7322,0.26973012
7323,0.7240532
7324,0.26912653
7325,0.45687497
7326,0.40943152
7327,0.7136205
7328,0.6967623
7329,0.27110684
7330,0.27421635
7331,0.7263776
7332,0.51170987
7333,0.3899286
7334,0.70535594
7335,0.5266534
7336,0.7166226
7337,0.27049953
7338,0.27536935
7339,0.4128379
7340,0.70722145
7341,0.7307831
7342,0.7029294
7343,0.7307562
7344,0.30955878
7345,0.26894364
7346,0.4373802
7347,0.5940877
7348,0.72626865
7349,0.27083716
7350,0.34700665
7351,0.4034856
7352,0.5059328
7353,0.7250018
7354,0.53742576
7355,0.27167267
7356,0.73105854
7357,0.2691808
7358,0.71540564
7359,0.2801185
7360,0.2689429
7361,0.68132085
7362,0.7244054
7363,0.63653225
7364,0.2705241
7365,0.6185373
7366,0.27299646
7367,0.3223037
7368,0.6703604
7369,0.2864122
7370,0.32951128
7371,0.28117636
7372,0.39054123
7373,0.3321773
7374,0.4239828
7375,0.318523
7376,0.72498906
7377,0.7110415
7378,0.34549978
7379,0.3312223
7380,0.73090255
7381,0.29620525
7382,0.510048
7383,0.7163476
7384,0.68490434
7385,0.28976768
7386,0.39359674
7387,0.28508234
7388,0.73105854
7389,0.72576636
7390,0.34550408
7391,0.6389226
7392,0.26900426
7393,0.39100754
7394,0.7200369
7395,0.31865954
7396,0.27122763
7397,0.72389925
7398,0.63908994
7399,0.31369027
7400,0.31690145
7401,0.72097796
7402,0.3365545
7403,0.70947176
7404,0.40270728
7405,0.36433846
7406,0.33851364
7407,0.27546796
7408,0.4678607
7409,0.727518
7410,0.71157837
7411,0.70113033
7412,0.706035
7413,0.2719353
7414,0.26944706
7415,0.37203693
7416,0.27011508
7417,0.49547037
7418,0.71997285
7419,0.7191341
7420,0.27373692
7421,0.26894182
7422,0.35024098
7423,0.53428423
7424,0.7203484
7425,0.56929326
7426,0.7211274
7427,0.50831807
7428,0.36688885
7429,0.7067496
7430,0.3040149
7431,0.30138332
7432,0.6791761
7433,0.27135277
7434,0.33609366
7435,0.27510497
7436,0.31964633
7437,0.57749295
7438,0.27883026
7439,0.2725666
7440,0.29701206
7441,0.35640737
7442,0.728352
7443,0.2905171
7444,0.46039355
7445,0.4342156
7446,0.2853445
7447,0.3157782
7448,0.2690054
7449,0.26899132
7450,0.7264748
7451,0.72043574
7452,0.2928758
7453,0.31330365
7454,0.60938114
7455,0.34097806
7456,0.3837745
7457,0.31376126
7458,0.7126984
7459,0.6005514
7460,0.7254027
7461,0.7105904
7462,0.3156199
7463,0.35431868
7464,0.3036137
7465,0.66803896
7466,0.31744406
7467,0.31407017
7468,0.33888078
7469,0.37241527
7470,0.47751483
7471,0.51019174
7472,0.7276777
7473,0.72359204
7474,0.73085034
7475,0.43588185
7476,0.66327846
7477,0.683778
7478,0.49847007
7479,0.32518274
7480,0.716037
7481,0.72323096
7482,0.37878296
7483,0.2716119
7484,0.7310063
7485,0.28125167
7486,0.28917003
7487,0.37225485
7488,0.69216853
7489,0.3842188
7490,0.6911919
7491,0.43851897
7492,0.33601645
7493,0.269018
7494,0.45408273
7495,0.27025473
7496,0.27557254
7497,0.2697582
7498,0.26901907
7499,0.7267029
7500,0.70581996
7501,0.7145475
7502,0.4181207
7503,0.7289578
7504,0.7307095
7505,0.2691183
7506,0.4120658
7507,0.4567867
7508,0.2689708
7509,0.31142733
7510,0.5347552
7511,0.27327266
7512,0.2692132
7513,0.5858218
7514,0.28015113
7515,0.71033853
7516,0.70788175
7517,0.28920877
7518,0.28076798
7519,0.55479807
7520,0.3243617
7521,0.2783623
7522,0.35600355
7523,0.34477407
7524,0.34044075
7525,0.48421896
7526,0.6270431
7527,0.29302135
7528,0.2868473
7529,0.6497926
7530,0.26895216
7531,0.6077518
7532,0.29510477
7533,0.2722087
7534,0.2707263
7535,0.48405012
7536,0.3199808
7537,0.686016
7538,0.27543065
7539,0.2689416
7540,0.37062848
7541,0.2690182
7542,0.70912033
7543,0.26894155
7544,0.45660833
7545,0.72985554
7546,0.27063772
7547,0.70585
7548,0.7256119
7549,0.5333191
7550,0.51462585
7551,0.6802733
7552,0.729892
7553,0.6544938
7554,0.575786
7555,0.7021304
7556,0.29345933
7557,0.73105854
7558,0.27019525
7559,0.48434427
7560,0.26898822
7561,0.3396888
7562,0.2718646
7563,0.2795622
7564,0.35349733
7565,0.47385508
7566,0.7310576
7567,0.34696394
7568,0.3998008
7569,0.72477496
7570,0.30525085
7571,0.30319446
7572,0.2788564
7573,0.5332294
7574,0.6423594
7575,0.38815528
7576,0.6898982
7577,0.26925683
7578,0.31353077
7579,0.46405348
7580,0.26894668
7581,0.2886131
7582,0.26937157
7583,0.29104066
7584,0.34490904
7585,0.6580824
7586,0.3137019
7587,0.69292605
7588,0.27250677
7589,0.72319317
7590,0.28719217
7591,0.30576175
7592,0.3214481
7593,0.37652114
7594,0.72646064
7595,0.6867069
7596,0.2745673
7597,0.39572692
7598,0.2784608
7599,0.2707073
7600,0.33419263
7601,0.7290055
7602,0.26945958
7603,0.32623175
7604,0.26894143
7605,0.29383117
7606,0.312787
7607,0.6581288
7608,0.30024275
7609,0.29206964
7610,0.37674305
7611,0.71599686
7612,0.7305293
7613,0.38668403
7614,0.26902327
7615,0.26894727
7616,0.5911481
7617,0.40368584
7618,0.3387924
7619,0.70164067
7620,0.7199834
7621,0.72974074
7622,0.29370305
7623,0.26904088
7624,0.52598304
7625,0.7297351
7626,0.27093694
7627,0.6982651
7628,0.7308962
7629,0.27024826
7630,0.5123573
7631,0.72074074
7632,0.27645212
7633,0.26988944
7634,0.5645943
7635,0.6748602
7636,0.69807464
7637,0.28734404
7638,0.7310572
7639,0.72022754
7640,0.73087555
7641,0.7276476
7642,0.28070828
7643,0.43313694
7644,0.7283264
7645,0.37280774
7646,0.28327376
7647,0.73056453
7648,0.30794272
7649,0.5637626
7650,0.5603209
7651,0.27607307
7652,0.2742986
7653,0.27006584
7654,0.305008
7655,0.59822387
7656,0.7238342
7657,0.54330105
7658,0.7310584
7659,0.46817964
7660,0.27293545
7661,0.27341548
7662,0.6884777
7663,0.3906853
7664,0.730785
7665,0.62150526
7666,0.72726023
7667,0.7084225
7668,0.28794104
7669,0.34782502
7670,0.3151519
7671,0.4822364
7672,0.72663414
7673,0.26979408
7674,0.40867692
7675,0.35137048
7676,0.62113965
7677,0.6752909
7678,0.3135729
7679,0.70038396
7680,0.6076859
7681,0.27080637
7682,0.7310364
7683,0.39386103
7684,0.6360713
7685,0.7309841
7686,0.26944503
7687,0.7288985
7688,0.31559482
7689,0.6328332
7690,0.7285608
7691,0.72191036
7692,0.27052748
7693,0.67679137
7694,0.32195
7695,0.7105249
7696,0.73085475
7697,0.29099086
7698,0.39033088
7699,0.27317095
7700,0.7310583
7701,0.7310582
7702,0.67573977
7703,0.31870618
7704,0.72348964
7705,0.73098534
7706,0.68150866
7707,0.42371085
7708,0.6703017
7709,0.69964457
7710,0.6964294
7711,0.4791676
7712,0.28836295
7713,0.33369568
7714,0.5058654
7715,0.2697318
7716,0.38551837
7717,0.26896283
7718,0.6623206
7719,0.31471655
7720,0.28871712
7721,0.2727416
7722,0.34364045
7723,0.7305155
7724,0.2789441
7725,0.41370982
7726,0.28949606
7727,0.26966637
7728,0.69133925
7729,0.35307792
7730,0.7245398
7731,0.2722347
7732,0.66873574
7733,0.27585062
7734,0.26899576
7735,0.4118439
7736,0.52287406
7737,0.6617146
7738,0.2697778
7739,0.7284943
7740,0.73105556
7741,0.7310569
7742,0.27400893
7743,0.2861069
7744,0.728296
7745,0.3103776
7746,0.69784707
7747,0.2736658
7748,0.54191
7749,0.46688983
7750,0.7158388
7751,0.7234018
7752,0.69786835
7753,0.72701323
7754,0.7226847
7755,0.7190991
7756,0.73105633
7757,0.7310503
7758,0.72522295
7759,0.4897325
7760,0.73092985
7761,0.26938313
7762,0.47198385
7763,0.3968575
7764,0.26960856
7765,0.63735026
7766,0.47801223
7767,0.27135694
7768,0.27219275
7769,0.6671886
7770,0.26894164
7771,0.63825566
7772,0.2712748
7773,0.731044
7774,0.70191574
7775,0.73031336
7776,0.71981055
7777,0.4529791
7778,0.3363074
7779,0.6792343
7780,0.7261478
7781,0.71871024
7782,0.31062973
7783,0.28441703
7784,0.7094501
7785,0.6793426
7786,0.45168614
7787,0.6397502
7788,0.72375363
7789,0.32727292
7790,0.27868208
7791,0.60686994
7792,0.3186369
7793,0.73079467
7794,0.727453
7795,0.69122857
7796,0.7310568
7797,0.39296296
7798,0.72662705
7799,0.714225
7800,0.32470596
7801,0.729793
7802,0.69925755
7803,0.59182125
7804,0.26971984
7805,0.2912183
7806,0.7285643
7807,0.49233344
7808,0.7069241
7809,0.2689456
7810,0.38568506
7811,0.42977554
7812,0.2790243
7813,0.5369551
7814,0.6592513
