id,label
6257,0.7310532
6258,0.37734842
6259,0.647518
6260,0.29258013
6261,0.5640731
6262,0.30993465
6263,0.38572082
6264,0.3860609
6265,0.7308586
6266,0.6910251
6267,0.5328484
6268,0.7293333
6269,0.27063784
6270,0.32255274
6271,0.27158266
6272,0.7310555
6273,0.4734511
6274,0.41433263
6275,0.6569236
6276,0.3021735
6277,0.29063103
6278,0.73105836
6279,0.43225947
6280,0.4112815
6281,0.60244787
6282,0.26929617
6283,0.54186654
6284,0.7307919
6285,0.716365
6286,0.30326974
6287,0.26900136
6288,0.37583718
6289,0.3134787
6290,0.27790725
6291,0.281582
6292,0.7310579
6293,0.27428725
6294,0.27096438
6295,0.73105836
6296,0.26899868
6297,0.7257091
6298,0.3704352
6299,0.30935794
6300,0.26927376
6301,0.7266659
6302,0.7134341
6303,0.7298912
6304,0.30600008
6305,0.26972333
6306,0.2708563
6307,0.7310299
6308,0.30364746
6309,0.7301734
6310,0.2690408
6311,0.3385194
6312,0.73103094
6313,0.2732423
6314,0.62165344
6315,0.26894408
6316,0.700969
6317,0.33033758
6318,0.730992
6319,0.35812032
6320,0.73092943
6321,0.2692825
6322,0.7246354
6323,0.4128965
6324,0.26903406
6325,0.7184563
6326,0.7252616
6327,0.729785
6328,0.72008806
6329,0.7176694
6330,0.7258629
6331,0.4914565
6332,0.72859657
6333,0.26909062
6334,0.6918185
6335,0.73096484
6336,0.42955205
6337,0.7296904
6338,0.41550413
6339,0.34295896
6340,0.49855772
6341,0.7307858
6342,0.7309188
6343,0.273095
6344,0.31679642
6345,0.7204124
6346,0.7308553
6347,0.35502765
6348,0.5815641
6349,0.730165
6350,0.70853764
6351,0.6977518
6352,0.26946938
6353,0.28009692
6354,0.5599445
6355,0.26927084
6356,0.29724106
6357,0.29912627
6358,0.73105836
6359,0.7310279
6360,0.57291156
6361,0.2742886
6362,0.27112404
6363,0.73105043
6364,0.73105794
6365,0.6166246
6366,0.7307911
6367,0.7056921
6368,0.62074953
6369,0.7301221
6370,0.5171829
6371,0.7307424
6372,0.7159138
6373,0.32423815
6374,0.29159456
6375,0.7309824
6376,0.7184454
6377,0.73103476
6378,0.72654885
6379,0.6921342
6380,0.6732187
6381,0.49337792
6382,0.27128047
6383,0.26923674
6384,0.7093664
6385,0.27554926
6386,0.730921
6387,0.7309143
6388,0.7044108
6389,0.2907926
6390,0.60603
6391,0.7265587
6392,0.26960188
6393,0.63146865
6394,0.33024898
6395,0.28818524
6396,0.730413
6397,0.7206093
6398,0.27110437
6399,0.7292794
6400,0.69458157
6401,0.7310052
6402,0.730671
6403,0.72005475
6404,0.7198779
6405,0.2711458
6406,0.6638934
6407,0.72381383
6408,0.70268244
6409,0.32811692
6410,0.27068055
6411,0.72800416
6412,0.5489387
6413,0.7310191
6414,0.7190817
6415,0.2823729
6416,0.73104954
6417,0.7275145
6418,0.7131738
6419,0.73105854
6420,0.73102015
6421,0.72263974
6422,0.6633374
6423,0.6173812
6424,0.7290474
6425,0.2689603
6426,0.7273132
6427,0.27875274
6428,0.7309365
6429,0.73072934
6430,0.7308352
6431,0.7136778
6432,0.72574407
6433,0.45361626
6434,0.68762517
6435,0.30710015
6436,0.7310539
6437,0.5807081
6438,0.3442172
6439,0.72376484
6440,0.41672775
6441,0.7188595
6442,0.7310066
6443,0.3283387
6444,0.40391627
6445,0.27008957
6446,0.7290292
6447,0.72790784
6448,0.73104125
6449,0.59056437
6450,0.73105824
6451,0.73100305
6452,0.2721057
6453,0.72977483
6454,0.73105854
6455,0.7303065
6456,0.32245457
6457,0.61531734
6458,0.5826773
6459,0.73091555
6460,0.7297146
6461,0.2732133
6462,0.47042537
6463,0.30164218
6464,0.7310265
6465,0.28387848
6466,0.33570683
6467,0.7306729
6468,0.7304331
6469,0.36075115
6470,0.51786673
6471,0.6334578
6472,0.7162984
6473,0.41454428
6474,0.28839597
6475,0.5913796
6476,0.7310576
6477,0.6423997
6478,0.2714198
6479,0.728941
6480,0.7310485
6481,0.31453747
6482,0.36200827
6483,0.7310502
6484,0.7257263
6485,0.73105854
6486,0.73105747
6487,0.2689466
6488,0.72712255
6489,0.42651418
6490,0.73105794
6491,0.39977685
6492,0.28362167
6493,0.73047507
6494,0.7246653
6495,0.2698308
6496,0.29127482
6497,0.72034156
6498,0.26950574
6499,0.72428906
6500,0.28667066
6501,0.28710213
6502,0.45717314
6503,0.6923696
6504,0.73033166
6505,0.73078567
6506,0.29954165
6507,0.270052
6508,0.7309169
6509,0.40292433
6510,0.27193716
6511,0.73043895
6512,0.73105854
6513,0.7310576
6514,0.53471714
6515,0.7310582
6516,0.29756004
6517,0.7293326
6518,0.71210885
6519,0.73097354
6520,0.2733747
6521,0.27035555
6522,0.6853544
6523,0.27550617
6524,0.666801
6525,0.73096716
6526,0.7162897
6527,0.69014937
6528,0.36241898
6529,0.269621
6530,0.37450838
6531,0.7211178
6532,0.26973224
6533,0.26894683
6534,0.27776584
6535,0.7301753
6536,0.26974368
6537,0.30411062
6538,0.4807173
6539,0.7024079
6540,0.7189997
6541,0.5043531
6542,0.26911214
6543,0.64760035
6544,0.58951986
6545,0.73050153
6546,0.6765638
6547,0.40565264
6548,0.2698612
6549,0.31872204
6550,0.7218064
6551,0.27505708
6552,0.6911953
6553,0.72944313
6554,0.36777595
6555,0.26895025
6556,0.73097324
6557,0.300764
6558,0.73104006
6559,0.7309967
6560,0.36669847
6561,0.3663875
6562,0.7310363
6563,0.41762418
6564,0.73105836
6565,0.2694353
6566,0.73080677
6567,0.7292707
6568,0.7271275
6569,0.27341244
6570,0.69580483
6571,0.73103964
6572,0.73105854
6573,0.6739228
6574,0.45517522
6575,0.27604282
6576,0.30107036
6577,0.26894552
6578,0.26894912
6579,0.31115642
6580,0.31977117
6581,0.73099726
6582,0.30964604
6583,0.726787
6584,0.66795653
6585,0.38255775
6586,0.37797853
6587,0.27719533
6588,0.26917207
6589,0.7124043
6590,0.27520233
6591,0.73105675
6592,0.72200227
6593,0.73081356
6594,0.72999007
6595,0.73105603
6596,0.5793617
6597,0.27184036
6598,0.7302825
6599,0.72807634
6600,0.48854354
6601,0.40015253
6602,0.34662208
6603,0.730927
6604,0.26905096
6605,0.73105854
6606,0.27200362
6607,0.7310577
6608,0.731024
6609,0.7297798
6610,0.7290494
6611,0.40264395
6612,0.6076367
6613,0.7098907
6614,0.6076339
6615,0.26894173
6616,0.6653419
6617,0.6669744
6618,0.7310567
6619,0.72256845
6620,0.6795125
6621,0.73035616
6622,0.5118496
6623,0.477487
6624,0.37637985
6625,0.73089963
6626,0.2771897
6627,0.6944531
6628,0.7310583
6629,0.268962
6630,0.28209922
6631,0.28788304
6632,0.7237011
6633,0.27078956
6634,0.26957732
6635,0.687562
6636,0.49714106
6637,0.27366507
6638,0.6514334
6639,0.7287391
6640,0.26896605
6641,0.40889007
6642,0.57150775
6643,0.2797234
6644,0.6081535
6645,0.67252266
6646,0.65243787
6647,0.2692117
6648,0.2778514
6649,0.26909855
6650,0.27731323
6651,0.2702673
6652,0.7291494
6653,0.7281956
6654,0.34902245
6655,0.272033
6656,0.49115393
6657,0.680806
6658,0.3207118
6659,0.5524881
6660,0.73102766
6661,0.73105854
6662,0.4389699
6663,0.6847233
6664,0.56129354
6665,0.39448425
6666,0.5642998
6667,0.5279733
6668,0.71856594
6669,0.5828371
6670,0.44357738
6671,0.72517437
6672,0.61843914
6673,0.6650272
6674,0.6911859
6675,0.26952785
6676,0.26928496
6677,0.37568817
6678,0.73073804
6679,0.72575223
6680,0.7293162
6681,0.7271872
6682,0.7310584
6683,0.73073715
6684,0.26896805
6685,0.6655127
6686,0.2689441
6687,0.73048806
6688,0.2689482
6689,0.7281293
6690,0.7309935
6691,0.42234704
6692,0.7083719
6693,0.45045677
6694,0.26895416
6695,0.26905495
6696,0.28184307
6697,0.47050753
6698,0.5049243
6699,0.59891987
6700,0.6974123
6701,0.73082334
6702,0.7284353
6703,0.29201832
6704,0.7310568
6705,0.28529322
6706,0.2755211
6707,0.2746856
6708,0.6262118
6709,0.57606864
6710,0.27542764
6711,0.26912218
6712,0.7197501
6713,0.2820323
6714,0.2699902
6715,0.7223346
6716,0.4121687
6717,0.73105854
6718,0.61834794
6719,0.29483056
6720,0.73084724
6721,0.269194
6722,0.7287951
6723,0.3187437
6724,0.40998012
6725,0.27164045
6726,0.7288479
6727,0.27070183
6728,0.4976433
6729,0.6977854
6730,0.28993833
6731,0.2993765
6732,0.72848153
6733,0.7232166
6734,0.2706076
6735,0.730825
6736,0.37796482
6737,0.72766954
6738,0.6116801
6739,0.71263534
6740,0.7310371
6741,0.27100345
6742,0.26908463
6743,0.31049943
6744,0.73010045
6745,0.2763203
6746,0.719879
6747,0.30237377
6748,0.2693212
6749,0.32649615
6750,0.6161959
6751,0.27455038
6752,0.27262846
6753,0.26927513
6754,0.44142178
6755,0.7273255
6756,0.26961416
6757,0.7290442
6758,0.622669
6759,0.7188668
6760,0.73019177
6761,0.28161734
6762,0.7308945
6763,0.26904836
6764,0.3936624
6765,0.40422958
6766,0.7310522
6767,0.7084694
6768,0.72837985
6769,0.73105705
6770,0.26896045
6771,0.27303532
6772,0.27128777
6773,0.29389715
6774,0.73101157
6775,0.29638225
6776,0.7281731
6777,0.72657204
6778,0.49142328
6779,0.67138875
6780,0.27561486
6781,0.27642804
6782,0.7001143
6783,0.2694979
6784,0.7255809
6785,0.26975447
6786,0.73105854
6787,0.27496672
6788,0.28729752
6789,0.2693597
6790,0.731028
6791,0.2690343
6792,0.642681
6793,0.26902607
6794,0.6424854
6795,0.730789
6796,0.6979468
6797,0.26894724
6798,0.26900867
6799,0.2690539
6800,0.7182672
6801,0.7310585
6802,0.6782201
6803,0.27134296
6804,0.27001122
6805,0.270328
6806,0.27046493
6807,0.2694073
6808,0.40750083
6809,0.27430442
6810,0.7310583
6811,0.7030172
6812,0.4820571
6813,0.63817775
6814,0.5624124
6815,0.717461
6816,0.73103565
6817,0.4752375
6818,0.73104316
6819,0.58853424
6820,0.7310532
6821,0.5301375
6822,0.30219495
6823,0.49911845
6824,0.47849455
6825,0.61834764
6826,0.3135462
6827,0.73103136
6828,0.51319325
6829,0.72828436
6830,0.27040115
6831,0.7307755
6832,0.67896813
6833,0.684964
6834,0.7303564
6835,0.33251974
6836,0.26897585
6837,0.7306791
6838,0.7253336
6839,0.27172038
6840,0.27595916
6841,0.7283977
6842,0.72484094
6843,0.73105776
6844,0.7310529
6845,0.38729405
6846,0.27714542
6847,0.27622896
6848,0.7225315
6849,0.29881144
6850,0.2710812
6851,0.369844
6852,0.70408326
6853,0.2689541
6854,0.7033377
6855,0.69787663
6856,0.7206245
6857,0.5302992
6858,0.5920595
6859,0.72993535
6860,0.7239496
6861,0.73105425
6862,0.7310228
6863,0.40820736
6864,0.72840077
6865,0.26919353
6866,0.59096426
6867,0.7308956
6868,0.26914132
6869,0.7307347
6870,0.7308917
6871,0.6388633
6872,0.7310574
6873,0.7279678
6874,0.7310555
6875,0.26922596
6876,0.73031294
6877,0.26894656
6878,0.26960552
6879,0.30680838
6880,0.7256723
6881,0.28036937
6882,0.5091456
6883,0.286007
6884,0.7310577
6885,0.577723
6886,0.7303712
6887,0.41345638
6888,0.61464524
6889,0.6771493
6890,0.73102635
6891,0.2851068
6892,0.5916686
6893,0.7184515
6894,0.27797443
6895,0.27416143
6896,0.26931447
6897,0.27000633
6898,0.70429367
6899,0.7309694
6900,0.6079481
6901,0.2695713
6902,0.2966076
6903,0.5793556
6904,0.7309868
6905,0.26900217
6906,0.2701097
6907,0.69137186
6908,0.6882607
6909,0.27942017
6910,0.73105514
6911,0.5145126
6912,0.27687877
6913,0.4668115
6914,0.7310573
6915,0.27008238
6916,0.73079634
6917,0.26968235
6918,0.27031225
6919,0.64620876
6920,0.36459595
6921,0.70930886
6922,0.7277121
6923,0.3835951
6924,0.35267368
6925,0.2778148
6926,0.39555028
6927,0.27411726
6928,0.72967815
6929,0.27153665
6930,0.5979553
6931,0.29041916
6932,0.73101145
6933,0.27189153
6934,0.59647644
6935,0.27628085
6936,0.7310584
6937,0.73092586
6938,0.442234
6939,0.2784354
6940,0.7225735
6941,0.72813773
6942,0.34293693
6943,0.7309915
6944,0.28148735
6945,0.26928607
6946,0.7310277
6947,0.67218524
6948,0.37858015
6949,0.37911102
6950,0.37483883
6951,0.67643726
6952,0.2732498
6953,0.26921424
6954,0.7302062
6955,0.7302549
6956,0.7309088
6957,0.312639
6958,0.73060006
6959,0.6839137
6960,0.4954338
6961,0.41941744
6962,0.7307279
6963,0.58392435
6964,0.7269947
6965,0.26974285
6966,0.34200364
6967,0.4880499
6968,0.7218527
6969,0.519422
6970,0.73105854
6971,0.7283086
6972,0.2690114
6973,0.32437015
6974,0.73102903
6975,0.26927528
6976,0.7029722
6977,0.63416624
6978,0.68866366
6979,0.7306349
6980,0.6242704
6981,0.26898003
6982,0.50150675
6983,0.5341686
6984,0.7117588
6985,0.26929632
6986,0.7151162
6987,0.2705537
6988,0.27127165
6989,0.7302102
6990,0.73105466
6991,0.4620254
6992,0.7310563
6993,0.3289342
6994,0.4043425
6995,0.3192603
6996,0.7202543
6997,0.728237
6998,0.68256325
6999,0.2690641
7000,0.7024009
7001,0.28333563
7002,0.26902544
7003,0.7306367
7004,0.26902544
7005,0.6427588
7006,0.27045208
7007,0.73103607
7008,0.7251787
7009,0.73051643
7010,0.28283376
7011,0.7293879
7012,0.7255665
7013,0.73105305
7014,0.7304849
7015,0.27209327
7016,0.51293355
7017,0.27737665
7018,0.32456613
7019,0.29692543
7020,0.7309982
7021,0.7127293
7022,0.28982666
7023,0.27216384
7024,0.27734128
7025,0.2733676
7026,0.28042424
7027,0.2689676
7028,0.27052113
7029,0.26918897
7030,0.7310547
7031,0.73100686
7032,0.73073006
7033,0.5978092
7034,0.2903293
7035,0.7310576
7036,0.28955466
7037,0.2690963
7038,0.27034634
7039,0.6116309
7040,0.73105854
7041,0.38684082
7042,0.73054117
7043,0.5083896
7044,0.51211745
7045,0.72898567
7046,0.5974498
7047,0.27092838
7048,0.36238033
7049,0.7307264
7050,0.7002384
7051,0.69769645
7052,0.55050284
7053,0.41156942
7054,0.27152267
7055,0.73105854
7056,0.45219308
7057,0.7307304
7058,0.7305335
7059,0.66092694
7060,0.2689739
7061,0.27746978
7062,0.73105854
7063,0.72297955
7064,0.7306382
7065,0.7215421
7066,0.5062447
7067,0.31192285
7068,0.7303669
7069,0.73105466
7070,0.50959384
7071,0.7309713
7072,0.27734292
7073,0.7310402
7074,0.28820407
7075,0.26897407
7076,0.57119906
7077,0.58273125
7078,0.2716534
7079,0.3893092
7080,0.7310556
7081,0.73102635
7082,0.2704885
7083,0.72046024
7084,0.7310585
7085,0.26894733
7086,0.7309643
7087,0.72129136
7088,0.73067665
7089,0.28070548
7090,0.27189285
7091,0.7304197
7092,0.276142
7093,0.36845315
7094,0.6525387
7095,0.7216428
7096,0.73034513
7097,0.71095395
7098,0.27681848
7099,0.72990453
7100,0.7310575
7101,0.73105854
7102,0.6663637
7103,0.67162234
7104,0.7147531
7105,0.30879676
7106,0.67866534
7107,0.61174256
7108,0.65368974
7109,0.2689415
7110,0.3864211
7111,0.31252062
7112,0.33240423
7113,0.6171345
7114,0.274664
7115,0.27063528
7116,0.7229473
7117,0.7310265
7118,0.6415825
7119,0.7295206
7120,0.26901686
7121,0.5119852
7122,0.26975176
7123,0.2690928
7124,0.2735877
7125,0.26923016
7126,0.279292
7127,0.7167675
7128,0.3478808
7129,0.61881375
7130,0.536303
7131,0.29114988
7132,0.27326238
7133,0.7268975
7134,0.57573676
7135,0.7310442
7136,0.27006018
7137,0.7132089
7138,0.26949164
7139,0.44221225
7140,0.27168772
7141,0.7241058
7142,0.28315014
7143,0.26933888
7144,0.27255118
7145,0.71611327
7146,0.7231843
7147,0.27368498
7148,0.27410465
7149,0.72876674
7150,0.7310569
7151,0.7297614
7152,0.71653825
7153,0.7306419
7154,0.73102045
7155,0.26942876
7156,0.27847388
7157,0.26894143
7158,0.73105854
7159,0.7300357
7160,0.26895595
7161,0.7305104
7162,0.73094463
7163,0.28832752
7164,0.7310236
7165,0.7310583
7166,0.7257287
7167,0.5130813
7168,0.70730984
7169,0.73105854
7170,0.73103404
7171,0.27819595
7172,0.72858274
7173,0.73105013
7174,0.66568506
7175,0.674661
7176,0.7307006
7177,0.73104525
7178,0.58636165
7179,0.7310488
7180,0.37808448
7181,0.26940474
7182,0.53523034
7183,0.7310585
7184,0.3192871
7185,0.73105854
7186,0.7303321
7187,0.26948923
7188,0.2859699
7189,0.7295397
7190,0.3366225
7191,0.7066758
7192,0.7305345
7193,0.29049677
7194,0.7237705
7195,0.4256146
7196,0.7308744
7197,0.26913294
7198,0.41652572
7199,0.31052366
7200,0.6522009
7201,0.27427873
7202,0.73105854
7203,0.26933527
7204,0.66478664
7205,0.29127368
7206,0.7024536
7207,0.5659286
7208,0.28403547
7209,0.2691716
7210,0.26895618
7211,0.32087713
7212,0.50258684
7213,0.28521895
7214,0.6212496
7215,0.72838604
7216,0.27097368
7217,0.27229464
7218,0.3334161
7219,0.28452373
7220,0.73105854
7221,0.727437
7222,0.73101926
7223,0.73105645
7224,0.73105514
7225,0.7230157
7226,0.71905583
7227,0.28254035
7228,0.73105854
7229,0.6781743
7230,0.72618467
7231,0.72855276
7232,0.2784155
7233,0.73105556
7234,0.3421681
7235,0.64950573
7236,0.64759153
7237,0.72994703
7238,0.7310525
7239,0.7310564
7240,0.73010975
7241,0.26907748
7242,0.7233468
7243,0.2692787
7244,0.7310579
7245,0.33171567
7246,0.731057
7247,0.55691695
7248,0.7275383
7249,0.27056906
7250,0.72775984
7251,0.2968174
7252,0.3030976
7253,0.70171356
7254,0.39870524
7255,0.72087765
7256,0.6320954
7257,0.7163088
7258,0.2746955
7259,0.7309186
7260,0.7236724
7261,0.73100287
7262,0.7103534
7263,0.73105854
7264,0.72237474
7265,0.73105824
7266,0.7310567
7267,0.26909295
7268,0.5767844
7269,0.7310584
7270,0.72355014
7271,0.29874888
7272,0.33502162
7273,0.27005994
7274,0.73105824
7275,0.33563015
7276,0.73105836
7277,0.731018
7278,0.2926352
7279,0.30096573
7280,0.6278837
7281,0.730991
7282,0.60161453
7283,0.3299094
7284,0.27163556
7285,0.7045845
7286,0.30116674
7287,0.35141805
7288,0.51843685
7289,0.37878042
7290,0.295206
7291,0.7281462
7292,0.34749913
7293,0.5062762
7294,0.7168825
7295,0.72796935
7296,0.73104465
7297,0.34039846
7298,0.26980188
7299,0.7308464
7300,0.2755968
7301,0.27047372
7302,0.6401177
7303,0.67558354
7304,0.3899334
7305,0.73105514
7306,0.28008685
7307,0.6462551
7308,0.45260885
7309,0.6851563
7310,0.5603423
7311,0.27477232
7312,0.4303755
7313,0.72859526
7314,0.5304257
7315,0.7310535
7316,0.27239954
7317,0.27842727
7318,0.58077973
7319,0.7310087
7320,0.47704837
7321,0.5572433
7322,0.31073904
7323,0.73068166
7324,0.2700399
7325,0.3148627
7326,0.61481065
7327,0.731049
7328,0.73103726
7329,0.40900308
7330,0.3155282
7331,0.73049057
7332,0.5763134
7333,0.5192108
7334,0.5289982
7335,0.43827328
7336,0.6358962
7337,0.27223244
7338,0.2734858
7339,0.6584755
7340,0.7291406
7341,0.7305318
7342,0.7308593
7343,0.7310539
7344,0.3670596
7345,0.26951924
7346,0.7242783
7347,0.5956462
7348,0.72897047
7349,0.27034208
7350,0.6342905
7351,0.73059714
7352,0.6993375
7353,0.73103637
7354,0.30616498
7355,0.2762531
7356,0.73105854
7357,0.28523695
7358,0.7300728
7359,0.27223507
7360,0.26894206
7361,0.7274693
7362,0.3948335
7363,0.44261798
7364,0.27080145
7365,0.5683551
7366,0.27831745
7367,0.46744907
7368,0.7303173
7369,0.7309305
7370,0.27369565
7371,0.29414806
7372,0.2702681
7373,0.28182265
7374,0.72867054
7375,0.35029256
7376,0.73105603
7377,0.72862935
7378,0.2783772
7379,0.73026836
7380,0.66184324
7381,0.2701461
7382,0.30992192
7383,0.73104686
7384,0.29692358
7385,0.29204658
7386,0.2787902
7387,0.56087476
7388,0.73104805
7389,0.7310464
7390,0.2713816
7391,0.73097235
7392,0.26898298
7393,0.29212126
7394,0.7306959
7395,0.26912412
7396,0.5655967
7397,0.4864442
7398,0.30636203
7399,0.27156702
7400,0.2711202
7401,0.73101676
7402,0.28376925
7403,0.72946215
7404,0.47469902
7405,0.30716777
7406,0.7282926
7407,0.2695876
7408,0.26919225
7409,0.7308988
7410,0.6804651
7411,0.63090074
7412,0.7299167
7413,0.440696
7414,0.30856773
7415,0.26917836
7416,0.36093
7417,0.5601895
7418,0.73104244
7419,0.73104477
7420,0.56854516
7421,0.30598113
7422,0.26986724
7423,0.27843565
7424,0.727465
7425,0.7299513
7426,0.7242354
7427,0.28626359
7428,0.27441126
7429,0.3034355
7430,0.27775842
7431,0.7213646
7432,0.5998225
7433,0.26899448
7434,0.2904613
7435,0.7086402
7436,0.7067362
7437,0.51972246
7438,0.32302818
7439,0.26915523
7440,0.274787
7441,0.36156642
7442,0.72791314
7443,0.26964214
7444,0.33669344
7445,0.36974463
7446,0.2725671
7447,0.2692287
7448,0.26998192
7449,0.29993096
7450,0.7304209
7451,0.73105353
7452,0.3479492
7453,0.3534501
7454,0.72184724
7455,0.34049517
7456,0.4251963
7457,0.5795426
7458,0.6871332
7459,0.72588205
7460,0.721847
7461,0.7055482
7462,0.32735246
7463,0.26896137
7464,0.2689926
7465,0.7207508
7466,0.27514642
7467,0.2720211
7468,0.27129737
7469,0.28600568
7470,0.28159788
7471,0.7201475
7472,0.7240015
7473,0.72739625
7474,0.73104614
7475,0.29923862
7476,0.73011446
7477,0.6258435
7478,0.35424823
7479,0.26894644
7480,0.70519274
7481,0.64919364
7482,0.3038521
7483,0.7306449
7484,0.73072886
7485,0.51921844
7486,0.26947042
7487,0.5857312
7488,0.269006
7489,0.28580162
7490,0.35910285
7491,0.7054207
7492,0.27079698
7493,0.299263
7494,0.36600804
7495,0.27688795
7496,0.2702619
7497,0.2808929
7498,0.27585447
7499,0.7078353
7500,0.68909764
7501,0.7310563
7502,0.47032654
7503,0.72949994
7504,0.73105854
7505,0.27535304
7506,0.6691239
7507,0.27155048
7508,0.272833
7509,0.4578355
7510,0.5390321
7511,0.26976606
7512,0.2696753
7513,0.5823196
7514,0.27208814
7515,0.723948
7516,0.45917815
7517,0.43816337
7518,0.2699129
7519,0.5452245
7520,0.27268168
7521,0.5047883
7522,0.7164902
7523,0.67260027
7524,0.26968285
7525,0.276322
7526,0.43034518
7527,0.2791618
7528,0.45101273
7529,0.73099494
7530,0.26894784
7531,0.6574708
7532,0.2948492
7533,0.26894853
7534,0.5244739
7535,0.7290392
7536,0.42780283
7537,0.42941105
7538,0.2717359
7539,0.2691539
7540,0.7308538
7541,0.268958
7542,0.7260509
7543,0.2689574
7544,0.7192167
7545,0.7271915
7546,0.26894373
7547,0.68748474
7548,0.730963
7549,0.67731494
7550,0.72439075
7551,0.72178173
7552,0.73105854
7553,0.6967613
7554,0.4816245
7555,0.7119266
7556,0.6963013
7557,0.73105854
7558,0.27001908
7559,0.6761638
7560,0.270253
7561,0.7309254
7562,0.3514631
7563,0.26934862
7564,0.4961935
7565,0.7306382
7566,0.73105174
7567,0.31840414
7568,0.57269466
7569,0.71883166
7570,0.34926194
7571,0.3282616
7572,0.26906884
7573,0.5503614
7574,0.73071694
7575,0.4432776
7576,0.7309349
7577,0.26906964
7578,0.31598398
7579,0.53027534
7580,0.2689434
7581,0.33219346
7582,0.2696744
7583,0.26917443
7584,0.27631176
7585,0.4122846
7586,0.43795115
7587,0.7308602
7588,0.2697229
7589,0.4830375
7590,0.634719
7591,0.26919606
7592,0.31496942
7593,0.35718292
7594,0.7304601
7595,0.713335
7596,0.26954558
7597,0.33798915
7598,0.3367746
7599,0.27037382
7600,0.34474447
7601,0.7270933
7602,0.26992965
7603,0.2693575
7604,0.27837816
7605,0.28691095
7606,0.33225757
7607,0.41861293
7608,0.7119372
7609,0.40176827
7610,0.3279276
7611,0.7239823
7612,0.7310585
7613,0.36571476
7614,0.27205423
7615,0.2692442
7616,0.27160543
7617,0.26896307
7618,0.70190835
7619,0.5222917
7620,0.7308418
7621,0.73086375
7622,0.4274784
7623,0.31668225
7624,0.7306795
7625,0.7310504
7626,0.27219674
7627,0.731057
7628,0.73105854
7629,0.26981196
7630,0.3558785
7631,0.7282492
7632,0.7309565
7633,0.28919423
7634,0.7122221
7635,0.36416072
7636,0.7305709
7637,0.2689981
7638,0.7310577
7639,0.7310585
7640,0.7310514
7641,0.73096204
7642,0.5165184
7643,0.65783346
7644,0.7310014
7645,0.28617582
7646,0.2701249
7647,0.72798145
7648,0.32796812
7649,0.26947454
7650,0.72241503
7651,0.28973922
7652,0.5242072
7653,0.34746212
7654,0.72815984
7655,0.6861938
7656,0.7205335
7657,0.28340986
7658,0.73105174
7659,0.27263236
7660,0.2705785
7661,0.28190064
7662,0.7310094
7663,0.6872518
7664,0.73101246
7665,0.6906656
7666,0.73105854
7667,0.35698554
7668,0.27048668
7669,0.2731361
7670,0.31313965
7671,0.68095696
7672,0.7310585
7673,0.26954877
7674,0.2857673
7675,0.27012315
7676,0.26991236
7677,0.72734606
7678,0.30149493
7679,0.7307152
7680,0.3002031
7681,0.28269446
7682,0.7310582
7683,0.2691593
7684,0.7310584
7685,0.731055
7686,0.2692052
7687,0.7308181
7688,0.61407804
7689,0.29056913
7690,0.7243641
7691,0.70537907
7692,0.28122398
7693,0.706997
7694,0.2705144
7695,0.72971517
7696,0.73070735
7697,0.29941818
7698,0.49175414
7699,0.26964098
7700,0.73105854
7701,0.7303463
7702,0.591418
7703,0.26894155
7704,0.72942525
7705,0.7310531
7706,0.7291632
7707,0.3414216
7708,0.7310299
7709,0.69569993
7710,0.7281594
7711,0.41620716
7712,0.2705507
7713,0.34862718
7714,0.54531133
7715,0.2770768
7716,0.49089444
7717,0.32251552
7718,0.69749135
7719,0.294602
7720,0.27023566
7721,0.29081506
7722,0.3227776
7723,0.7308336
7724,0.28002876
7725,0.73066354
7726,0.26896432
7727,0.26895964
7728,0.7203273
7729,0.50890225
7730,0.7272876
7731,0.26922625
7732,0.27082652
7733,0.66560066
7734,0.32643583
7735,0.48815253
7736,0.30173123
7737,0.7310305
7738,0.34562102
7739,0.73105586
7740,0.73101515
7741,0.73081493
7742,0.27050018
7743,0.7229484
7744,0.3803557
7745,0.2692796
7746,0.7310059
7747,0.38053632
7748,0.6797108
7749,0.730075
7750,0.7012831
7751,0.73091096
7752,0.73015666
7753,0.7308487
7754,0.7310509
7755,0.73105216
7756,0.73105854
7757,0.73105854
7758,0.72111815
7759,0.44997066
7760,0.72768456
7761,0.2696879
7762,0.30366644
7763,0.73105484
7764,0.27031264
7765,0.728148
7766,0.2890748
7767,0.41837752
7768,0.26900858
7769,0.67394334
7770,0.45925343
7771,0.7034487
7772,0.32416216
7773,0.7310572
7774,0.6984843
7775,0.7310584
7776,0.7308385
7777,0.27936578
7778,0.2800209
7779,0.5497752
7780,0.71898514
7781,0.71050763
7782,0.26897955
7783,0.30310687
7784,0.5962623
7785,0.7277794
7786,0.27419174
7787,0.35114187
7788,0.72220945
7789,0.7006991
7790,0.33462998
7791,0.2713578
7792,0.53563017
7793,0.73092407
7794,0.7309125
7795,0.6575138
7796,0.7310548
7797,0.26899576
7798,0.67259675
7799,0.7310579
7800,0.28515244
7801,0.7296948
7802,0.71148884
7803,0.55051726
7804,0.27423185
7805,0.27072713
7806,0.7310158
7807,0.6594918
7808,0.7296736
7809,0.2689428
7810,0.32961142
7811,0.30267012
7812,0.26895612
7813,0.7202423
7814,0.38821885
7815,0.68956506
7816,0.2755695
7817,0.3588414
7818,0.26987168
7819,0.73036844
