id,label
6515,0.73105854
6516,0.69379336
6517,0.7103844
6518,0.7221824
6519,0.7241836
6520,0.46125585
6521,0.27130768
6522,0.6574086
6523,0.4092464
6524,0.45369747
6525,0.7272093
6526,0.70886886
6527,0.6781451
6528,0.35354388
6529,0.30262336
6530,0.5810264
6531,0.50781703
6532,0.28990623
6533,0.27041268
6534,0.27522686
6535,0.73055136
6536,0.3769957
6537,0.3519285
6538,0.34607163
6539,0.72965443
6540,0.70903563
6541,0.41941535
6542,0.26990032
6543,0.45229277
6544,0.51809657
6545,0.7282559
6546,0.52546835
6547,0.69407856
6548,0.29432628
6549,0.2833827
6550,0.6991457
6551,0.3179144
6552,0.70019746
6553,0.7215452
6554,0.42791006
6555,0.26945776
6556,0.7306381
6557,0.5453304
6558,0.7308517
6559,0.58577734
6560,0.31660268
6561,0.4103442
6562,0.7020297
6563,0.52534616
6564,0.73105854
6565,0.291016
6566,0.67773587
6567,0.7280487
6568,0.69711685
6569,0.2848684
6570,0.71713895
6571,0.7310274
6572,0.73084134
6573,0.57340467
6574,0.47981846
6575,0.27290726
6576,0.42351532
6577,0.2755575
6578,0.26918638
6579,0.5137086
6580,0.3100478
6581,0.7303582
6582,0.38310948
6583,0.7122621
6584,0.4493432
6585,0.39698404
6586,0.49153554
6587,0.33967716
6588,0.29541627
6589,0.73028755
6590,0.31594276
6591,0.73081553
6592,0.52215475
6593,0.7306763
6594,0.7210201
6595,0.73104024
6596,0.41208315
6597,0.32177982
6598,0.7310251
6599,0.6706304
6600,0.5287723
6601,0.47075406
6602,0.28616813
6603,0.7306374
6604,0.35974067
6605,0.7310191
6606,0.27902913
6607,0.73105836
6608,0.72975093
6609,0.7000718
6610,0.7291345
6611,0.39550528
6612,0.5654696
6613,0.73035216
6614,0.44897833
6615,0.26985922
6616,0.7222741
6617,0.6279202
6618,0.7310578
6619,0.7298199
6620,0.37780604
6621,0.6959404
6622,0.518974
6623,0.50923944
6624,0.3756596
6625,0.71398467
6626,0.28862005
6627,0.3997836
6628,0.73031425
6629,0.27523676
6630,0.31393674
6631,0.49052057
6632,0.70920706
6633,0.3265607
6634,0.27736795
6635,0.728338
6636,0.5676717
6637,0.34583962
6638,0.6912908
6639,0.7060649
6640,0.36011967
6641,0.4002044
6642,0.6926342
6643,0.38543063
6644,0.58910173
6645,0.56503373
6646,0.39056036
6647,0.3631371
6648,0.29773572
6649,0.28336254
6650,0.34688318
6651,0.29928583
6652,0.7308478
6653,0.58816606
6654,0.4489017
6655,0.40375665
6656,0.64347667
6657,0.7203934
6658,0.5405543
6659,0.72107846
6660,0.73061234
6661,0.7310581
6662,0.550404
6663,0.50468266
6664,0.3712239
6665,0.500274
6666,0.7156922
6667,0.3309968
6668,0.7111719
6669,0.4192889
6670,0.3274534
6671,0.70902956
6672,0.48930284
6673,0.68790716
6674,0.6610123
6675,0.27247867
6676,0.4468068
6677,0.36407867
6678,0.7280061
6679,0.68278027
6680,0.72744316
6681,0.72952425
6682,0.72954905
6683,0.72364247
6684,0.32150564
6685,0.65070343
6686,0.26997524
6687,0.72437924
6688,0.27041176
6689,0.7293783
6690,0.7309875
6691,0.55907243
6692,0.7249365
6693,0.42244104
6694,0.26939392
6695,0.2734889
6696,0.48843047
6697,0.3919728
6698,0.489257
6699,0.66817427
6700,0.5855785
6701,0.7306549
6702,0.7306523
6703,0.2882367
6704,0.7310539
6705,0.2843836
6706,0.2731127
6707,0.28018603
6708,0.65000194
6709,0.4355241
6710,0.26947317
6711,0.2799168
6712,0.6766127
6713,0.37336704
6714,0.295872
6715,0.49032724
6716,0.48604608
6717,0.7310567
6718,0.53622717
6719,0.35587168
6720,0.7245967
6721,0.27880487
6722,0.7145087
6723,0.28181723
6724,0.310782
6725,0.2963854
6726,0.70292825
6727,0.34528902
6728,0.4297699
6729,0.39237508
6730,0.3079545
6731,0.32366338
6732,0.7280634
6733,0.69286644
6734,0.2712326
6735,0.724526
6736,0.42884678
6737,0.73068386
6738,0.63332665
6739,0.4339212
6740,0.73077965
6741,0.27015895
6742,0.280792
6743,0.5003949
6744,0.72921735
6745,0.5300223
6746,0.72237706
6747,0.36342362
6748,0.2983292
6749,0.3044562
6750,0.43063787
6751,0.30689356
6752,0.27920598
6753,0.43589574
6754,0.27499992
6755,0.6588218
6756,0.28124094
6757,0.71737397
6758,0.29260236
6759,0.7280539
6760,0.64431214
6761,0.2994459
6762,0.7271192
6763,0.27614412
6764,0.42017063
6765,0.46115568
6766,0.69338894
6767,0.6246487
6768,0.64019066
6769,0.7272272
6770,0.2696884
6771,0.371385
6772,0.47421527
6773,0.55930513
6774,0.7280089
6775,0.5382358
6776,0.57780004
6777,0.38683724
6778,0.6728867
6779,0.50071925
6780,0.30587724
6781,0.282233
6782,0.72039497
6783,0.3154921
6784,0.73057735
6785,0.39082608
6786,0.7310353
6787,0.45332277
6788,0.36334372
6789,0.27374274
6790,0.6582891
6791,0.27131546
6792,0.52574605
6793,0.30730605
6794,0.51606387
6795,0.70665497
6796,0.68414736
6797,0.27629393
6798,0.28218204
6799,0.360729
6800,0.60497195
6801,0.73105466
6802,0.681638
6803,0.28041357
6804,0.30104244
6805,0.28370187
6806,0.27779573
6807,0.2703298
6808,0.32706475
6809,0.383583
6810,0.73066294
6811,0.6826692
6812,0.48478684
6813,0.6607914
6814,0.6358047
6815,0.7167198
6816,0.7306456
6817,0.5942509
6818,0.7310476
6819,0.6868166
6820,0.7310492
6821,0.5829285
6822,0.4259618
6823,0.37979105
6824,0.47624487
6825,0.6158776
6826,0.3359489
6827,0.73104554
6828,0.718741
6829,0.4975683
6830,0.41101125
6831,0.7206086
6832,0.43614197
6833,0.4944732
6834,0.7308541
6835,0.28075916
6836,0.28718275
6837,0.7254443
6838,0.7105931
6839,0.29902032
6840,0.5399864
6841,0.7123884
6842,0.6554102
6843,0.7310541
6844,0.7309304
6845,0.5686583
6846,0.33317405
6847,0.2960363
6848,0.7220419
6849,0.3299837
6850,0.3523449
6851,0.700799
6852,0.61446494
6853,0.2705424
6854,0.5630731
6855,0.68093634
6856,0.6636968
6857,0.3516365
6858,0.69003695
6859,0.7305588
6860,0.7247666
6861,0.7310188
6862,0.7260065
6863,0.4147457
6864,0.7284796
6865,0.3013511
6866,0.346949
6867,0.73005843
6868,0.270235
6869,0.7290588
6870,0.7299547
6871,0.5799379
6872,0.73068845
6873,0.59468544
6874,0.7299785
6875,0.27565238
6876,0.72931606
6877,0.27598676
6878,0.27044114
6879,0.40133196
6880,0.7236217
6881,0.3553614
6882,0.51637715
6883,0.30565703
6884,0.7310584
6885,0.6746322
6886,0.71941215
6887,0.4881802
6888,0.64641124
6889,0.633281
6890,0.67486036
6891,0.4849495
6892,0.3301125
6893,0.73093903
6894,0.28838843
6895,0.40570572
6896,0.28364393
6897,0.33652818
6898,0.66901886
6899,0.7309253
6900,0.43679363
6901,0.46943888
6902,0.30454457
6903,0.38866395
6904,0.7310528
6905,0.27005032
6906,0.27209085
6907,0.6542002
6908,0.70636153
6909,0.28797886
6910,0.73105437
6911,0.6995462
6912,0.3593852
6913,0.5901583
6914,0.73105854
6915,0.27004975
6916,0.7309518
6917,0.27563015
6918,0.3090181
6919,0.71672773
6920,0.31289405
6921,0.68945575
6922,0.7059921
6923,0.5369713
6924,0.513961
6925,0.39487952
6926,0.59382826
6927,0.3317759
6928,0.6021523
6929,0.4061792
6930,0.6187181
6931,0.2781723
6932,0.73103684
6933,0.2986616
6934,0.37575218
6935,0.2946687
6936,0.7309425
6937,0.7310573
6938,0.44294485
6939,0.41421074
6940,0.72893894
6941,0.5990786
6942,0.45057738
6943,0.73085016
6944,0.30725646
6945,0.26922905
6946,0.71552145
6947,0.64735466
6948,0.5256219
6949,0.41124666
6950,0.7011626
6951,0.73040605
6952,0.3241283
6953,0.28231254
6954,0.7303671
6955,0.72849417
6956,0.7294728
6957,0.6394841
6958,0.7281383
6959,0.6364287
6960,0.7055909
6961,0.4162914
6962,0.72788113
6963,0.61193
6964,0.6227601
6965,0.27597782
6966,0.44187438
6967,0.4969688
6968,0.6230485
6969,0.3557413
6970,0.73105276
6971,0.67424643
6972,0.320417
6973,0.43860483
6974,0.7258253
6975,0.3622733
6976,0.7166925
6977,0.5925102
6978,0.70215476
6979,0.7292463
6980,0.6952189
6981,0.27984095
6982,0.60525286
6983,0.69519365
6984,0.6616846
6985,0.33558157
6986,0.6963476
6987,0.27104476
6988,0.31189227
6989,0.6890675
6990,0.7292293
6991,0.54904765
6992,0.730837
6993,0.40783837
6994,0.4559641
6995,0.40869662
6996,0.72584844
6997,0.7249046
6998,0.4954894
6999,0.27546385
7000,0.69161725
7001,0.40369555
7002,0.27038914
7003,0.72201854
7004,0.5096169
7005,0.7078346
7006,0.36588666
7007,0.7309568
7008,0.72991335
7009,0.7302851
7010,0.38538152
7011,0.5750669
7012,0.6976572
7013,0.7270516
7014,0.7284603
7015,0.36658916
7016,0.36708137
7017,0.30856293
7018,0.43469143
7019,0.33719453
7020,0.73090726
7021,0.5064851
7022,0.37665883
7023,0.5403813
7024,0.47318047
7025,0.27344954
7026,0.32991272
7027,0.27204344
7028,0.38235056
7029,0.27626324
7030,0.7310526
7031,0.7291976
7032,0.7295118
7033,0.45994854
7034,0.28515467
7035,0.6907385
7036,0.31039047
7037,0.2714389
7038,0.27082753
7039,0.42206082
7040,0.73105854
7041,0.6357314
7042,0.660784
7043,0.52439916
7044,0.56486183
7045,0.7267215
7046,0.28136322
7047,0.39819857
7048,0.3890659
7049,0.7236425
7050,0.56960183
7051,0.6558479
7052,0.6010912
7053,0.56387705
7054,0.27332556
7055,0.7310431
7056,0.4292019
7057,0.7309936
7058,0.730815
7059,0.67052627
7060,0.3171947
7061,0.43269092
7062,0.7310581
7063,0.73091227
7064,0.72182447
7065,0.66964525
7066,0.6482166
7067,0.53028524
7068,0.689071
7069,0.7133399
7070,0.44913003
7071,0.73065317
7072,0.28005958
7073,0.7028856
7074,0.4065251
7075,0.31843284
7076,0.66663593
7077,0.53061944
7078,0.40811408
7079,0.35554552
7080,0.70073485
7081,0.73105824
7082,0.3296438
7083,0.49077186
7084,0.7306754
7085,0.28303143
7086,0.7309922
7087,0.655623
7088,0.7310582
7089,0.29665515
7090,0.31110016
7091,0.50799936
7092,0.36017606
7093,0.44934404
7094,0.72906077
7095,0.7277334
7096,0.7270018
7097,0.68790525
7098,0.31902543
7099,0.73026437
7100,0.7310585
7101,0.73105854
7102,0.6039672
7103,0.64726436
7104,0.7217668
7105,0.45647752
7106,0.6823628
7107,0.51266277
7108,0.52473015
7109,0.27015293
7110,0.29299194
7111,0.36519644
7112,0.3361206
7113,0.56091475
7114,0.27750042
7115,0.33589083
7116,0.7055152
7117,0.73055017
7118,0.6582713
7119,0.7299606
7120,0.29965273
7121,0.32837197
7122,0.3387929
7123,0.29141384
7124,0.36684227
7125,0.3686196
7126,0.4668677
7127,0.72003454
7128,0.36564794
7129,0.6142053
7130,0.38992158
7131,0.3203387
7132,0.30103555
7133,0.7180967
7134,0.604578
7135,0.7310204
7136,0.2746449
7137,0.71224064
7138,0.29950115
7139,0.38066062
7140,0.42296255
7141,0.703214
7142,0.4217423
7143,0.29711175
7144,0.28230384
7145,0.715558
7146,0.6964293
7147,0.3466369
7148,0.3378701
7149,0.715021
7150,0.73099345
7151,0.7079328
7152,0.707402
7153,0.730555
7154,0.7310581
7155,0.27646315
7156,0.3470842
7157,0.27001545
7158,0.7309554
7159,0.64675874
7160,0.2691109
7161,0.7296542
7162,0.73092777
7163,0.315965
7164,0.7310221
7165,0.73098606
7166,0.7128905
7167,0.33926275
7168,0.49180782
7169,0.73105717
7170,0.7269205
7171,0.35574633
7172,0.7263942
7173,0.7203877
7174,0.45611754
7175,0.7244758
7176,0.7232015
7177,0.73105174
7178,0.4897086
7179,0.72500384
7180,0.490972
7181,0.37912804
7182,0.49810323
7183,0.73099166
7184,0.32671025
7185,0.7310528
7186,0.72770274
7187,0.36187398
7188,0.35532948
7189,0.7244031
7190,0.5780349
7191,0.72734934
7192,0.73040617
7193,0.27470186
7194,0.72734386
7195,0.4425074
7196,0.72661626
7197,0.31272012
7198,0.33652157
7199,0.37189537
7200,0.73051655
7201,0.29382828
7202,0.73105854
7203,0.31169173
7204,0.6674871
7205,0.43311334
7206,0.6750625
7207,0.43214822
7208,0.29059726
7209,0.27802333
7210,0.2690574
7211,0.48886994
7212,0.41983497
7213,0.27634907
7214,0.6770557
7215,0.7200255
7216,0.36321226
7217,0.2763586
7218,0.513897
7219,0.28927952
7220,0.7310439
7221,0.667052
7222,0.73093885
7223,0.5650264
7224,0.70385677
7225,0.6794527
7226,0.7299946
7227,0.32408413
7228,0.7310579
7229,0.53663915
7230,0.6903522
7231,0.7269037
7232,0.29858267
7233,0.7308385
7234,0.5371039
7235,0.56239367
7236,0.62292695
7237,0.72098655
7238,0.7309762
7239,0.7309702
7240,0.73105484
7241,0.26988176
7242,0.5434605
7243,0.28364587
7244,0.7308028
7245,0.43284968
7246,0.7310553
7247,0.6051156
7248,0.72784793
7249,0.2832597
7250,0.6523943
7251,0.3155468
7252,0.38398874
7253,0.5316523
7254,0.3549709
7255,0.50341636
7256,0.58370674
7257,0.498116
7258,0.2939349
7259,0.73100984
7260,0.7070022
7261,0.71949744
7262,0.6650325
7263,0.73105836
7264,0.72060037
7265,0.7310529
7266,0.73102117
7267,0.27963686
7268,0.5892204
7269,0.7283785
7270,0.70973885
7271,0.42469642
7272,0.41050735
7273,0.2942895
7274,0.7296908
7275,0.5614793
7276,0.73002577
7277,0.73097634
7278,0.43030754
7279,0.3954139
7280,0.650114
7281,0.71791023
7282,0.58747214
7283,0.39164886
7284,0.28463745
7285,0.7054524
7286,0.377664
7287,0.3132104
7288,0.43314046
7289,0.37339532
7290,0.32521853
7291,0.7223853
7292,0.46086133
7293,0.63397646
7294,0.64962405
7295,0.7309856
7296,0.7309004
7297,0.39551145
7298,0.2739266
7299,0.73051
7300,0.3407243
7301,0.28780562
7302,0.71913296
7303,0.6501855
7304,0.4950942
7305,0.73105824
7306,0.30353045
7307,0.4864644
7308,0.53526455
7309,0.60901564
7310,0.62534857
7311,0.31647578
7312,0.27034166
7313,0.72544074
7314,0.723369
7315,0.73075104
7316,0.3078846
7317,0.2976669
7318,0.4862768
7319,0.72925144
7320,0.6542891
7321,0.57540023
7322,0.30458492
7323,0.7308516
7324,0.27443403
7325,0.5330818
7326,0.5936819
7327,0.7059835
7328,0.730954
7329,0.29823777
7330,0.2971106
7331,0.7310478
7332,0.57753044
7333,0.3191558
7334,0.6108802
7335,0.34908316
7336,0.7002248
7337,0.29616553
7338,0.31232134
7339,0.6810882
7340,0.7310519
7341,0.7270027
7342,0.686398
7343,0.73046196
7344,0.37073934
7345,0.27200106
7346,0.6431347
7347,0.63534117
7348,0.7309583
7349,0.32993826
7350,0.47442383
7351,0.72583556
7352,0.6430464
7353,0.73095375
7354,0.34554788
7355,0.32936743
7356,0.7309693
7357,0.27315563
7358,0.7124606
7359,0.28181845
7360,0.26899138
7361,0.6739763
7362,0.53771347
7363,0.63987315
7364,0.3057412
7365,0.70536935
7366,0.33721593
7367,0.49401572
7368,0.7264898
7369,0.7207922
7370,0.27008837
7371,0.3753216
7372,0.33268645
7373,0.46229413
7374,0.5932802
7375,0.32582685
7376,0.7310446
7377,0.72589374
7378,0.3887296
7379,0.7308405
7380,0.7268009
7381,0.30805165
7382,0.33345076
7383,0.6841779
7384,0.6266838
7385,0.3446723
7386,0.421152
7387,0.35468394
7388,0.7309698
7389,0.7308438
7390,0.3005079
7391,0.7280726
7392,0.26967165
7393,0.43108138
7394,0.72134334
7395,0.27058002
7396,0.332939
7397,0.6080838
7398,0.5452013
7399,0.2955451
7400,0.30634645
7401,0.73096204
7402,0.36005464
7403,0.72840595
7404,0.4515528
7405,0.43208447
7406,0.44908807
7407,0.272429
7408,0.31903917
7409,0.7307627
7410,0.59101284
7411,0.6846263
7412,0.7168009
7413,0.38262427
7414,0.34047714
7415,0.37241656
7416,0.37480697
7417,0.5563876
7418,0.731032
7419,0.7308036
7420,0.40357044
7421,0.30280563
7422,0.41095635
7423,0.33490962
7424,0.71360683
7425,0.7310514
7426,0.6997582
7427,0.36517724
7428,0.42240143
7429,0.59614354
7430,0.35922393
7431,0.6199281
7432,0.6127515
7433,0.30261043
7434,0.3430221
7435,0.5272928
7436,0.70806545
7437,0.3845233
7438,0.35419464
7439,0.27531376
7440,0.3321899
7441,0.5056094
7442,0.729889
7443,0.27619714
7444,0.55314994
7445,0.4028047
7446,0.31140062
7447,0.31481144
7448,0.28430766
7449,0.45250452
7450,0.73023957
7451,0.62369406
7452,0.38616538
7453,0.43550783
7454,0.71040124
7455,0.64060587
7456,0.4638819
7457,0.3869558
7458,0.7249579
7459,0.59334064
7460,0.7308414
7461,0.6231663
7462,0.31207114
7463,0.27060527
7464,0.27102247
7465,0.70778227
7466,0.2729732
7467,0.32304278
7468,0.28351983
7469,0.29562324
7470,0.39923108
7471,0.716782
7472,0.730262
7473,0.7209168
7474,0.73083854
7475,0.5235536
7476,0.7307506
7477,0.56780505
7478,0.4754853
7479,0.27385184
7480,0.38148245
7481,0.71846104
7482,0.35635364
7483,0.65032715
7484,0.7309574
7485,0.41089696
7486,0.2944246
7487,0.70945746
7488,0.29773828
7489,0.3800155
7490,0.29886582
7491,0.5986893
7492,0.3014314
7493,0.27426386
7494,0.5339419
7495,0.2693995
7496,0.31817618
7497,0.30640167
7498,0.29852194
7499,0.6844686
7500,0.7295864
7501,0.7306848
7502,0.7063196
7503,0.7093586
7504,0.7310585
7505,0.29920453
7506,0.6066203
7507,0.30357915
7508,0.27902606
7509,0.6045635
7510,0.5753519
7511,0.290745
7512,0.27492106
7513,0.7173948
7514,0.46258807
7515,0.50262636
7516,0.4171045
7517,0.37825263
7518,0.2848791
7519,0.647544
7520,0.31568134
7521,0.38035485
7522,0.7215721
7523,0.71468854
7524,0.2733582
7525,0.36873123
7526,0.3917453
7527,0.329852
7528,0.38717934
7529,0.7303724
7530,0.27567595
7531,0.72957426
7532,0.5328418
7533,0.27240497
7534,0.27596924
7535,0.730872
7536,0.47545597
7537,0.7005716
7538,0.28305334
7539,0.27024502
7540,0.7128179
7541,0.27366197
7542,0.7068311
7543,0.26972467
7544,0.55261236
7545,0.7304691
7546,0.2689876
7547,0.70485866
7548,0.6974722
7549,0.51311487
7550,0.6578045
7551,0.40071416
7552,0.73105586
7553,0.72946846
7554,0.6552658
7555,0.6999004
7556,0.44002467
7557,0.7310271
7558,0.30889627
7559,0.52295834
7560,0.35665196
7561,0.7076916
7562,0.3069115
7563,0.2692862
7564,0.5070803
7565,0.72182447
7566,0.72891366
7567,0.4438209
7568,0.39738053
7569,0.7235545
7570,0.3903686
7571,0.43242186
7572,0.30231717
7573,0.58137566
7574,0.6984047
7575,0.4417754
7576,0.7197392
7577,0.27598903
7578,0.4809377
7579,0.55996275
7580,0.26896027
7581,0.5424143
7582,0.3620179
7583,0.2839929
7584,0.2731993
7585,0.43747738
7586,0.28431046
7587,0.7309949
7588,0.2720636
7589,0.5259344
7590,0.5049542
7591,0.2893497
7592,0.27854797
7593,0.467903
7594,0.7271388
7595,0.7085362
7596,0.40537825
7597,0.45133075
7598,0.5666799
7599,0.28676775
7600,0.3597487
7601,0.7255592
7602,0.2698746
7603,0.38256848
7604,0.29237586
7605,0.40695214
7606,0.3482413
7607,0.4593788
7608,0.6949563
7609,0.35219195
7610,0.45324257
7611,0.7310208
7612,0.73079276
7613,0.4914765
7614,0.28046986
7615,0.27988574
7616,0.28971192
7617,0.36167914
7618,0.6886827
7619,0.66423154
7620,0.7305259
7621,0.7300708
7622,0.4362244
7623,0.27680856
7624,0.72654927
7625,0.7307728
7626,0.270871
7627,0.721193
7628,0.73105854
7629,0.27881914
7630,0.48662263
7631,0.7019535
7632,0.71835876
7633,0.34011573
7634,0.69012475
7635,0.63143253
7636,0.7248308
7637,0.29250202
7638,0.7310585
7639,0.73105854
7640,0.7309466
7641,0.727793
7642,0.40369463
7643,0.71837294
7644,0.7286389
7645,0.3094183
7646,0.30167654
7647,0.7253648
7648,0.35271135
7649,0.33302996
7650,0.6926035
7651,0.37957543
7652,0.41284144
7653,0.4223809
7654,0.7101247
7655,0.7267259
7656,0.6924511
7657,0.41221103
7658,0.7310468
7659,0.4176115
7660,0.29501352
7661,0.2892487
7662,0.7309645
7663,0.6583127
7664,0.72864014
7665,0.5321692
7666,0.73105735
7667,0.5560998
7668,0.2892408
7669,0.28615743
7670,0.34186652
7671,0.43276542
7672,0.7310339
7673,0.3131847
7674,0.38356057
7675,0.29714563
7676,0.32475895
7677,0.5696714
7678,0.6705147
7679,0.71507114
7680,0.72301954
7681,0.42797676
7682,0.73104155
7683,0.41434178
7684,0.7309596
7685,0.7248523
7686,0.27178177
7687,0.72962356
7688,0.43983793
7689,0.573754
7690,0.71353084
7691,0.71402377
7692,0.31203222
7693,0.658575
7694,0.37054318
7695,0.73097116
7696,0.73105747
7697,0.47327343
7698,0.38396767
7699,0.3061477
7700,0.73105854
7701,0.7110169
7702,0.6459769
7703,0.26943764
7704,0.7245798
7705,0.7309276
7706,0.7287697
7707,0.4883816
7708,0.730968
7709,0.7310429
7710,0.51711154
7711,0.5024842
7712,0.28324845
7713,0.40187648
7714,0.45440185
7715,0.3463203
7716,0.3456007
7717,0.28389025
7718,0.67232907
7719,0.61066115
7720,0.46332723
7721,0.5623962
7722,0.38605016
7723,0.73104316
7724,0.31103197
7725,0.7308572
7726,0.2880835
7727,0.31380302
7728,0.6994259
7729,0.37010646
7730,0.717964
7731,0.46616086
7732,0.35612175
7733,0.46401358
7734,0.35091233
7735,0.6914734
7736,0.43587786
7737,0.7272756
7738,0.4605713
7739,0.7099416
7740,0.6908738
7741,0.73105854
7742,0.27661744
7743,0.5478692
7744,0.31956345
7745,0.49436793
7746,0.72995436
7747,0.37963542
7748,0.67517924
7749,0.71483546
7750,0.689145
7751,0.73102623
7752,0.71184164
7753,0.73024344
7754,0.73105747
7755,0.72613114
7756,0.73105735
7757,0.7310585
7758,0.725842
7759,0.42000118
7760,0.7041946
7761,0.26900414
7762,0.35378256
7763,0.7310442
7764,0.31467465
7765,0.7250551
7766,0.38581252
7767,0.6242515
7768,0.28884977
7769,0.3915309
7770,0.27095968
7771,0.69086504
7772,0.29027888
7773,0.73105854
7774,0.72913885
7775,0.73098475
7776,0.72482574
7777,0.34164867
7778,0.29158366
7779,0.48663366
7780,0.72681135
7781,0.72770905
7782,0.27307448
7783,0.34579453
7784,0.6528165
7785,0.6389136
7786,0.3711678
7787,0.40627852
7788,0.72348815
7789,0.7073362
7790,0.30910537
7791,0.3883137
7792,0.59423274
7793,0.7308355
7794,0.7309956
7795,0.72757447
7796,0.7310278
7797,0.27468762
7798,0.63347363
7799,0.73105514
7800,0.31678784
7801,0.7310576
7802,0.63967425
7803,0.6011558
7804,0.26898685
7805,0.2718612
7806,0.7119238
7807,0.6935496
7808,0.73002183
7809,0.27358255
7810,0.552848
7811,0.39440814
7812,0.2691601
7813,0.7306642
7814,0.47995156
7815,0.6588186
7816,0.30295375
7817,0.41007116
7818,0.2822696
7819,0.7307494
7820,0.73041576
7821,0.6714484
7822,0.6970995
7823,0.35253808
7824,0.7310518
7825,0.7286032
7826,0.730976
7827,0.689712
7828,0.73098904
7829,0.5317646
7830,0.29192248
7831,0.39076114
7832,0.7201928
7833,0.32434058
7834,0.5196654
7835,0.72852623
7836,0.72956854
7837,0.64802724
7838,0.5129973
7839,0.7307624
7840,0.73105097
7841,0.42137033
7842,0.43537715
7843,0.7227323
7844,0.2826419
7845,0.33076152
7846,0.29268494
7847,0.2763391
7848,0.4073662
7849,0.72721404
7850,0.4122521
7851,0.4437302
7852,0.73105854
7853,0.39756688
7854,0.6752988
7855,0.7121426
7856,0.7310582
7857,0.38903737
7858,0.30716547
7859,0.32235575
7860,0.28572085
7861,0.49789998
7862,0.72891986
7863,0.35961416
7864,0.46897787
7865,0.5593916
7866,0.31386876
7867,0.39925343
7868,0.45065835
7869,0.73097456
7870,0.6846299
7871,0.3474833
7872,0.6842586
7873,0.62231046
7874,0.29963717
7875,0.69195914
7876,0.29903978
7877,0.7303529
7878,0.71016115
7879,0.60234725
7880,0.51481336
7881,0.73000073
7882,0.68868923
7883,0.40337056
7884,0.3160868
7885,0.7261328
7886,0.2905748
7887,0.73012733
7888,0.6831351
7889,0.4841834
7890,0.4042288
7891,0.42714286
7892,0.6734757
7893,0.7310356
7894,0.4055423
7895,0.58554286
7896,0.6563201
7897,0.6837197
7898,0.72567844
7899,0.6562549
7900,0.36254287
7901,0.72772586
7902,0.5428677
7903,0.27106765
7904,0.7301344
7905,0.4140264
7906,0.7278333
7907,0.3607969
7908,0.7309233
7909,0.73103946
7910,0.7310463
7911,0.7310585
7912,0.27047977
7913,0.7305433
7914,0.7300288
7915,0.55982065
7916,0.71454775
7917,0.46361673
7918,0.33078307
7919,0.70467716
7920,0.70526797
7921,0.4926645
7922,0.28432414
7923,0.6239557
7924,0.49632537
7925,0.31435755
7926,0.27210698
7927,0.42001522
7928,0.30870843
7929,0.288187
7930,0.708684
7931,0.2701861
7932,0.68779355
7933,0.72883767
7934,0.43980247
7935,0.71261144
7936,0.29280585
7937,0.73086244
7938,0.2695989
7939,0.5294098
7940,0.7310553
7941,0.37795854
7942,0.7304396
7943,0.6000368
7944,0.33201447
7945,0.73105055
7946,0.3257351
7947,0.4228231
7948,0.73105776
7949,0.2715095
7950,0.65220356
7951,0.7265279
7952,0.32035342
7953,0.27287966
7954,0.60538375
7955,0.7133507
7956,0.49427298
7957,0.72920066
7958,0.45166972
7959,0.43116498
7960,0.3081051
7961,0.48452124
7962,0.5348414
7963,0.7310438
7964,0.31630975
7965,0.2703515
7966,0.29194027
7967,0.7310564
7968,0.32848433
7969,0.6951497
7970,0.72519326
7971,0.7264487
7972,0.60229397
7973,0.4031387
7974,0.27491796
7975,0.33956474
7976,0.73097765
7977,0.5614308
7978,0.27104393
7979,0.4752888
7980,0.32870287
7981,0.26922065
7982,0.33409113
7983,0.7310353
7984,0.71996397
7985,0.7023483
7986,0.36569807
7987,0.3022685
7988,0.6619172
7989,0.31175736
7990,0.73077285
7991,0.30805138
7992,0.7266688
7993,0.6963114
7994,0.70747447
7995,0.31454533
7996,0.37990108
7997,0.7300977
7998,0.451434
7999,0.68436277
8000,0.35149285
8001,0.7212191
8002,0.60622764
8003,0.7276955
8004,0.26941204
8005,0.37881994
8006,0.73089164
8007,0.70462155
8008,0.39661923
8009,0.49312663
8010,0.4298974
8011,0.631827
8012,0.4557489
8013,0.67681015
8014,0.73105854
8015,0.6831083
8016,0.7310004
8017,0.73104244
8018,0.41586116
8019,0.47221002
8020,0.32436562
8021,0.66194457
8022,0.41385573
8023,0.27990153
8024,0.36678088
8025,0.29948542
8026,0.3501216
8027,0.38594377
8028,0.27367714
8029,0.63729113
8030,0.34290394
8031,0.5255473
8032,0.6845627
8033,0.5812438
8034,0.5042651
8035,0.5921578
8036,0.5653217
8037,0.69889796
8038,0.70985997
8039,0.6354934
8040,0.39887953
8041,0.27171758
8042,0.71166974
8043,0.73075366
8044,0.5010368
8045,0.2715308
8046,0.7310573
8047,0.6059904
8048,0.71981174
8049,0.36714527
8050,0.6034972
8051,0.7305273
8052,0.41104454
8053,0.73094445
8054,0.3330132
8055,0.72532356
8056,0.37052646
8057,0.7252284
8058,0.4679277
8059,0.5675975
8060,0.3126161
8061,0.639338
8062,0.71645653
8063,0.712106
8064,0.27226332
8065,0.5256268
8066,0.65790606
8067,0.30819315
8068,0.73012084
8069,0.6393611
8070,0.3986548
8071,0.54337287
8072,0.73094225
8073,0.3221857
8074,0.73105496
8075,0.7287751
8076,0.6373775
8077,0.28483385
